,task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,target,timestamp
194,-0.201663789935744,1.1161564587026,1.23903185769317,-1.35987056948737,-1.31935164059218,2.66445329737939,0.206428453830832,1.81421237751147,1,2023-07-22 17:13:02
625,0.657918081530488,-0.402321319871305,-1.52926688571813,0.0191835193718344,-2.68589888112387,0.902380823114965,1.68602706185517,1.6011337386602,0,2022-11-08 00:59:46
382,-1.17771086579093,-1.49827689305049,-0.626858564648385,-0.657338127591695,-0.443692758538721,-1.1214273156313,0.0478607063237256,-0.0007603145338923,0,2022-09-25 15:10:58
1518,0.0,0.0,0.0,85.0,5.0,0.2355136755756989,2.0,0.0,0,2025-04-16 10:32:56.535884
1215,0.7219421429852024,2.229947702066313,0.4402879298934036,103.0,5.0,2.4765313460876763,4.0,0.0,1,2025-04-14 20:53:56.535884
1547,0.0,0.5282308769807933,0.0,194.0,6.0,0.0,18.0,0.0,0,2025-04-19 03:45:56.535884
258,-1.22291468423527,0.0269407752218098,0.0671864089094438,-1.96829745536681,-3.01720730063887,3.82814233136871,0.693809612490525,0.352974920792953,1,2022-04-18 10:32:55
75,-0.492964740243651,1.39176325118151,2.0971415952675,0.40224665232608,-0.22092550107125,1.88536829961751,-2.00085272237974,-0.468352023915689,1,2023-12-26 12:34:45
190,-1.47730229306316,-1.18005326628931,-0.0288752129750591,0.466339190907175,-1.39487746332807,-1.58583302891278,-0.188325473703015,1.06955835176053,0,2022-11-26 03:46:11
321,0.93760858398301,0.730334202045438,0.719439340006758,-1.10088977737004,-0.769604491822821,4.46896840826907,2.03030492220688,-2.10419801231065,0,2023-05-17 15:39:00
972,-1.17683906459153,0.416725097923195,0.0326022891360898,1.27292349774369,-2.65900355490833,0.440476572537776,1.27721138353827,1.02425241946346,1,2024-10-06 23:03:22
926,-1.87578710011977,-2.26168621442566,-0.200362325227648,1.09490663203077,0.126480595280233,-3.28956446397253,0.394448727635382,-1.29630992696715,1,2022-08-14 01:19:19
541,-2.12906618108066,-0.226698419038571,-1.28162219420408,1.66902901879546,-2.00576774932649,-1.7135034965237,0.117275537659707,0.414358559242852,0,2022-06-20 07:04:16
1132,0.0,2.8883078956821118,1.2321066534856395,34.0,3.0,0.0,2.0,0.0,0,2025-04-20 04:10:56.535884
1582,0.4997578838254914,0.0,0.0,115.0,3.0,1.0976255013172285,5.0,1.0,1,2025-04-17 22:40:56.537887
1244,0.0,0.0,3.069419416595689,136.0,5.0,0.0,12.0,0.0,0,2025-04-18 20:43:56.535884
1947,0.0,0.0,0.0,189.0,6.0,3.006192937858228,7.0,1.0,1,2025-04-20 02:09:56.537887
860,2.38805920956579,-0.352151799558414,1.5886166695823,-3.35317837969319,0.0562008531883234,2.70711419676826,1.47371409019812,2.96401952215921,1,2024-03-13 07:31:11
1476,0.4007599415095322,0.0,0.0,88.0,5.0,0.0,8.0,0.0,1,2025-04-15 23:43:56.535884
1785,1.2885714315417478,0.0,0.0,94.0,3.0,0.0,1.0,1.0,0,2025-04-15 06:54:56.537887
1267,0.0,0.0,0.5449088592648675,94.0,4.0,5.262865152750141,16.0,0.0,0,2025-04-15 17:30:56.535884
840,-3.83522005657639,-1.80100907957656,-2.49737634612659,-1.91663083730575,-0.497249080298586,-0.82670193868496,0.0363929301804888,-2.32674280330901,0,2023-03-18 20:32:20
1634,0.0,0.0,3.2304061914553626,158.0,0.0,0.0,4.0,0.0,1,2025-04-20 07:19:56.537887
1865,0.0,0.0,0.0,46.0,2.0,4.538582411871561,5.0,1.0,1,2025-04-20 21:01:56.537887
292,-1.6988654891228,0.605219073839821,-2.33390037085124,0.719523730922617,-0.41911199084555,-2.04280328674357,-0.94832470539818,0.768824250712347,1,2023-06-09 18:46:17
660,-1.83153744301554,-1.67758051122437,2.23147026123317,1.59774935198411,-0.641363066349562,-2.98395893612146,1.10272635933024,0.952729047532711,0,2023-01-21 04:36:27
824,-4.17676998255101,-0.134235380590368,2.12139789799399,0.672543950211178,-1.05758729393757,-3.02770856361956,0.105522494600553,3.03010327338288,0,2024-10-16 04:01:00
301,-1.30524411209011,2.73478503508972,-2.42637592761743,0.904610215818132,0.792366865525066,-2.83548593915627,0.101578976643104,3.07456735807617,1,2024-08-23 07:10:57
925,0.815353039426153,1.92529940041699,-1.56897145916495,-0.66684055382768,-3.46283820179522,4.79604788402867,-0.351178089521087,0.843749641466667,1,2024-05-16 14:08:16
453,-1.74215227862383,-2.18846397224254,-0.215046806962102,-2.86081672710925,-1.75534938433726,2.43200875368428,-1.67742680026101,-1.61091683347469,0,2024-09-17 11:09:31
1778,0.0,0.0,0.0,162.0,8.0,0.0,8.0,0.0,0,2025-04-19 16:59:56.537887
943,-2.78759338647168,-1.46559515161804,0.0199901851634858,-0.0656634124071454,-1.08828980141402,-1.51284175380887,1.35958729329012,-0.170759336271807,0,2023-02-12 18:43:52
1447,0.0,1.0401618186305068,0.0,70.0,5.0,0.0,10.0,0.0,1,2025-04-17 20:08:56.535884
1528,0.0,0.0,3.924173787733075,58.0,5.0,1.5203813306108196,5.0,0.0,0,2025-04-18 21:22:56.535884
1336,0.0,0.0,0.8970861969753958,9.0,4.0,0.0,6.0,0.0,1,2025-04-16 21:56:56.535884
119,-1.90502046251741,1.04196943079438,-1.26399773546712,-1.07956096758486,-3.36142941593601,5.27671894699695,-0.844060336347792,-2.71450706838973,0,2024-08-25 17:08:59
1898,1.5099473071789422,0.9943883143767188,0.0,49.0,6.0,0.4053846498041362,12.0,0.0,1,2025-04-18 20:50:56.537887
37,0.916292590707866,-0.544358408536017,0.904867090656793,-2.17899339569228,-1.88655878541563,5.16732743774836,-0.155655309618978,-1.60683070467191,0,2022-04-27 17:58:24
861,3.31313503575581,3.3373869159272,1.85263216642228,0.607227342231778,-1.03702816735775,5.4412769150094,0.172884411736582,0.461509146512838,1,2023-02-10 09:34:29
1041,0.0,0.0,0.0,114.0,3.0,2.9894241388829714,17.0,0.0,1,2025-04-17 14:17:56.535884
241,-1.2678961776776,-2.3674305662692,2.74916632389582,-3.85913160605088,-1.84833563842236,1.66266301980882,-0.754840452994235,3.14696695310424,1,2024-06-18 18:44:22
1554,0.0,0.0,0.0,74.0,5.0,0.5479925722199935,12.0,0.0,0,2025-04-15 07:32:56.535884
1376,0.9215255367534558,0.0,0.0,20.0,4.0,0.5157545008978383,11.0,0.0,1,2025-04-18 06:19:56.535884
1246,0.0,0.0466368614855403,0.0,63.0,5.0,0.0,5.0,0.0,0,2025-04-19 22:04:56.535884
1787,0.1940887096547731,0.0,0.0,5.0,3.0,0.0,9.0,0.0,0,2025-04-14 14:47:56.537887
952,-4.11333687923226,-3.38489247982072,-2.70066445354572,-0.453708217706921,-3.57084947854659,-2.98670720192564,0.0956015675673591,1.04440193989538,1,2023-02-13 20:43:33
223,-0.829981431367827,-0.95043105265043,2.85020295830092,-1.40686368058066,-0.0433580843700989,-0.695523609833114,0.453029877573135,2.97345911695199,1,2024-07-16 08:13:47
1051,0.0,0.6973530815877327,0.0,64.0,4.0,3.615067388711587,4.0,0.0,0,2025-04-18 10:33:56.535884
779,0.839976302784277,0.329429728431547,-1.53109415407965,-0.810844576271063,-2.16531966401952,1.46386846572156,0.203241959770362,2.27045094280255,0,2023-02-14 14:58:52
1456,0.0,1.3405461343002243,0.0,24.0,5.0,0.0,10.0,1.0,0,2025-04-19 08:13:56.535884
1271,0.0,1.0811312839581355,0.0,97.0,4.0,4.2383168339169055,13.0,1.0,1,2025-04-16 15:32:56.535884
1501,2.7475912973835843,0.0,1.8066825287886756,100.0,3.0,3.491391436265305,7.0,0.0,1,2025-04-15 09:25:56.535884
1546,0.4016670162315954,0.0,0.0,186.0,6.0,2.1851679752005038,18.0,0.0,0,2025-04-16 21:27:56.535884
614,-2.11851557137919,-0.134722648364218,-2.67662324836434,1.36893423872329,-0.865348975704321,-3.30487634740391,-0.992494526916147,0.931080352411356,1,2023-12-11 18:57:40
507,-2.06020478965373,0.148178652509038,-3.08277278124721,1.0517066436528,-0.282868368359108,-3.32777432566862,-0.891540468669137,0.73733491568089,1,2024-09-30 10:41:02
1805,0.0,0.0,0.0,37.0,5.0,0.0,6.0,1.0,1,2025-04-18 10:14:56.537887
8,0.637363551902667,-0.410369629802228,1.63046410318672,-1.60863471423292,-0.396444604648116,2.34572645025998,1.06669351882192,0.193797754404277,1,2022-11-04 16:13:42
297,-1.66142380866961,0.608542014619964,-2.11742323450875,0.939294529515004,-1.88853161640597,0.382506536746228,0.0022925585465916,-1.01260254975024,0,2023-08-08 11:30:19
1017,0.0,0.0,0.0,133.0,4.0,0.0,4.0,0.0,1,2025-04-16 07:15:56.535884
922,0.376862053114842,-3.06314565523445,-0.0570025869370339,-3.43066209692865,-0.346465403336342,1.76407943327168,-0.740575140502472,-1.15258567071941,0,2022-02-27 01:13:33
1904,0.0,0.0,0.0,13.0,4.0,0.0,14.0,0.0,1,2025-04-19 14:49:56.537887
1639,0.0,0.0,0.6971997092928346,102.0,6.0,0.0,2.0,0.0,1,2025-04-14 22:53:56.537887
386,-1.91235304606489,-1.65606287068637,-2.36555102057601,1.07273835040221,-1.91899084060301,-3.15702818551237,0.706711454307254,1.01018293465835,0,2022-07-07 02:10:59
331,-1.67774361243767,-1.99467791713819,1.39797804196928,-2.16534074142207,-1.04785760458088,1.64301707853982,-2.27595104259867,-1.11542859104828,1,2022-03-14 06:33:02
1283,0.0,1.7063818065668344,0.0,41.0,6.0,2.4576085231619733,18.0,0.0,0,2025-04-18 19:59:56.535884
1706,0.0,1.1952487051456453,0.2048912182844502,34.0,3.0,5.614393778896847,3.0,0.0,1,2025-04-14 23:52:56.537887
1513,0.0,0.0,0.0,191.0,8.0,0.7383322095902309,6.0,1.0,0,2025-04-16 06:01:56.535884
1172,0.0,0.1727749645458395,0.0,85.0,4.0,0.0,15.0,0.0,1,2025-04-17 15:41:56.535884
1038,0.0,0.3890999572880095,0.0,177.0,6.0,0.0,19.0,0.0,1,2025-04-18 08:49:56.535884
1735,0.2177133890127106,0.0,0.0,165.0,1.0,3.6049349884138975,18.0,0.0,0,2025-04-18 01:34:56.537887
737,-0.354049883706384,-0.314507128576541,1.51118662178569,1.28554344511577,-0.271192407652052,-2.3623397511143,-0.202641039830664,2.48132190796339,0,2022-09-22 16:21:11
202,0.249406823555307,1.05827774221462,-0.932417071777006,-2.07747847742111,-4.26265225639944,6.40392219078744,-0.414664983694501,0.292631868114942,1,2024-12-23 18:33:46
1304,0.0,0.9504766627447988,3.80573440502673,154.0,4.0,0.0,10.0,0.0,0,2025-04-14 15:43:56.535884
1646,0.0,0.0,0.0,117.0,11.0,3.106890586018102,14.0,1.0,0,2025-04-15 06:07:56.537887
60,-1.23223422533398,0.844979977224423,-0.68641723744229,-0.695485784407044,-2.62878800977113,4.27206471594789,-2.59857955679425,-2.12639695088064,0,2022-07-08 09:09:25
1622,2.699360606995368,1.6389690750662242,0.086091649785114,155.0,5.0,4.754907971416811,3.0,0.0,1,2025-04-19 09:17:56.537887
1638,0.0,3.695701098584639,0.0,42.0,4.0,0.0,17.0,0.0,1,2025-04-16 13:26:56.537887
1274,0.0,2.167624216537512,0.0,105.0,4.0,3.821941952612945,12.0,0.0,1,2025-04-18 08:45:56.535884
620,0.501945072031539,0.32337261398415,-1.86193566278821,-1.01591770750918,0.981680340254665,1.48731811375921,-1.22198629165923,-2.62849671532023,0,2023-02-05 17:23:13
1361,2.084356362108839,1.027438712080619,0.0,163.0,6.0,5.325317115545742,9.0,1.0,1,2025-04-19 14:39:56.535884
1184,0.0,0.0,0.0,64.0,6.0,0.0,11.0,1.0,0,2025-04-16 18:27:56.535884
1162,1.4255838576284892,0.0,0.892331247850217,127.0,6.0,3.85273297706055,8.0,1.0,1,2025-04-19 07:07:56.535884
368,-0.798801207697456,-0.095605105403467,0.780741636524389,0.55662629151677,-1.18668831370681,0.562590152786101,0.878173119659657,-0.234289517534254,0,2023-04-03 10:06:29
1198,0.0,0.388132689900662,0.0,34.0,9.0,2.3486477884428885,12.0,1.0,1,2025-04-17 00:20:56.535884
810,-1.01887744214226,-0.371462926477854,0.826468783775955,-2.39239244664344,-1.68765557120857,3.17628423167746,-0.324397758930626,0.118066515138536,1,2022-05-24 19:58:20
1204,0.0,0.0732192260494647,0.0,62.0,10.0,4.05950216218639,17.0,0.0,0,2025-04-19 04:44:56.535884
1008,0.0,1.8734150075954965,1.2056164533082252,56.0,4.0,0.0,14.0,0.0,0,2025-04-19 22:35:56.535884
888,-2.11060552516369,0.576131575988998,-3.33691861821303,0.193714558791013,-0.753531543710124,-3.44252929096485,0.420104204011754,3.22516385711714,1,2024-04-08 11:42:24
98,-0.934180049658643,-1.14259486026242,-2.63223913222761,-2.11321506646774,-0.491703843921037,1.42414543656371,-0.895004403628292,-2.39188379669243,0,2022-12-14 09:09:44
1668,0.0,1.4975555997012429,0.9975447876502962,55.0,4.0,0.0,15.0,0.0,1,2025-04-19 21:30:56.537887
260,2.88275466808521,2.76352349105122,-0.270208756568518,-0.232396265478255,-1.95584835324738,6.3890426003997,-0.870800250815126,-0.888255326257473,1,2022-08-19 03:02:28
1000,0.260176792863979,2.502692524871127,0.0,186.0,4.0,0.0,4.0,0.0,1,2025-04-16 22:28:56.535884
158,2.62443181031731,4.33018146625764,-0.815030360356745,0.570014826809856,-2.48000650685736,6.3702307793569,-3.07638371862033,0.314937950789273,1,2022-09-10 04:57:19
1548,0.0390825689515235,1.3634623386043407,1.9101848237912489,36.0,2.0,0.0,10.0,0.0,1,2025-04-15 17:25:56.535884
547,-2.77226386838037,-0.30136593370637,-4.21003465583236,2.02207991566727,1.11332833045864,-6.33165632011232,-0.380914407614519,0.109227369475209,1,2024-05-18 12:38:33
1757,0.0,1.6994958414245065,0.0,36.0,8.0,0.0,19.0,0.0,0,2025-04-14 14:57:56.537887
1403,0.0,1.2786832919006823,0.0,23.0,1.0,1.9559005485879568,10.0,0.0,0,2025-04-16 11:10:56.535884
1178,0.0,0.0,3.860091488111799,197.0,4.0,3.790522642972996,13.0,0.0,0,2025-04-19 09:55:56.535884
1899,0.0,0.0,0.4820219719491088,140.0,2.0,0.0,18.0,0.0,1,2025-04-18 16:00:56.537887
396,-1.23497307845087,0.369995480470649,-0.419283500499825,0.82606608655297,-3.26703705362634,0.37737710483968,-0.89789842341934,2.27920600224577,1,2024-07-17 05:25:27
1159,0.5416139559182653,0.0,1.0080336584445602,10.0,2.0,0.0,14.0,0.0,1,2025-04-16 05:25:56.535884
1006,2.166185239879161,1.5957300324378278,0.0,166.0,3.0,0.0,3.0,0.0,1,2025-04-16 04:46:56.535884
1379,0.0,3.270222128897081,0.4293971018566702,163.0,3.0,0.0,1.0,1.0,1,2025-04-15 03:30:56.535884
82,-3.48162788402299,0.513128726055966,-1.29843492092556,-0.538625627536044,-2.30102068265791,2.31549673320822,0.0247179541918807,-2.44356094010226,0,2022-09-26 06:12:06
1593,0.0,1.6114557694381424,0.0358880653657909,165.0,8.0,0.0,13.0,0.0,1,2025-04-19 00:06:56.537887
982,-1.77779339167895,-0.643204986879182,-1.06604961869726,-0.718770024878424,-2.07714188143469,1.45761845621313,1.06070187769584,-1.16524073334487,0,2022-06-07 13:50:40
1797,0.5855395176874918,0.0,0.0,90.0,6.0,1.1721024267191231,6.0,0.0,1,2025-04-16 22:47:56.537887
104,-0.606858168702029,1.65014732049029,-0.723158959719117,0.7430552024537,-1.50430235048675,1.20842895637028,-0.795716505681956,0.526614951372849,1,2023-12-27 16:04:51
769,-2.03141000722149,-2.94961654745776,1.47217834940889,1.48077468363287,-0.604610496832857,-3.10097053570754,-0.209218331635328,-1.08607998737793,0,2024-10-27 12:21:15
596,-2.07586708864667,-1.81893010823899,1.96336108740527,1.49498666343068,-0.772109958609198,-3.04756186394981,0.781850927178909,0.838087094037848,1,2023-03-27 03:28:40
1338,0.1126564891108421,0.0,0.0,91.0,4.0,0.0,18.0,0.0,1,2025-04-19 04:18:56.535884
432,0.708212929640463,-1.64477991514176,0.727761980642016,1.5223688432731,-1.8342364691501,-0.970608603441223,-1.56190040349027,0.884879719883835,0,2023-11-06 11:48:50
403,0.907982292601383,-1.24532923719374,1.30677281823073,-1.94294441981195,-2.06760330975762,4.08627108937649,-0.112310173660117,-0.677583680345389,0,2023-07-29 15:02:50
1611,0.0,0.0,0.0,90.0,8.0,5.851732204099646,9.0,0.0,0,2025-04-17 12:29:56.537887
1882,0.0,0.0,0.0,144.0,2.0,0.0,2.0,0.0,1,2025-04-14 02:14:56.537887
1750,0.0,0.0,3.3384216308152115,12.0,9.0,0.0,1.0,1.0,0,2025-04-14 01:32:56.537887
959,-0.883311362131156,0.973129305412603,-1.02329461090069,0.505324720988693,-1.2940368458105,0.952298218473067,1.18304019954773,-0.360867648884709,1,2024-06-13 16:30:38
1475,0.0,1.15154633795208,1.3268589556327033,160.0,6.0,0.0,14.0,1.0,0,2025-04-20 04:56:56.535884
1522,0.0,0.0,0.6379657238481247,50.0,9.0,2.697941524902032,10.0,0.0,1,2025-04-16 03:53:56.535884
916,-1.55500924309419,1.22264409118725,-2.75585687187729,1.16635279356723,-0.449135666701959,-2.61430285304745,0.555811199599159,1.75588674403676,1,2022-09-25 17:04:42
1730,0.0,0.0,2.317767120961573,189.0,2.0,0.0,5.0,0.0,1,2025-04-20 03:01:56.537887
1211,1.3850339156665157,0.0,1.0991340967164382,103.0,6.0,0.0,14.0,0.0,0,2025-04-14 08:22:56.535884
1871,0.0,0.0,0.8148289100291828,19.0,10.0,0.0,15.0,1.0,0,2025-04-18 20:30:56.537887
133,1.36636747026053,-1.3539892830602,0.880860726331192,-3.49066794317198,-1.83034268518938,6.06246366564315,-1.38308384260398,-1.93801690942364,0,2023-02-16 02:14:01
227,-0.408840242132613,0.240107270366914,-0.527986877236169,2.18418121457558,-3.72544392414999,0.384600765829121,-0.59921165676519,1.43644236739361,0,2024-07-13 10:55:50
1637,0.0,0.7473558471556463,1.7543968087282182,15.0,3.0,4.794546657431356,6.0,0.0,1,2025-04-19 03:53:56.537887
1395,0.0,0.317553004547277,0.0,51.0,7.0,0.0,14.0,0.0,0,2025-04-20 21:25:56.535884
91,-2.7401656056988,-2.03884209645674,2.01034124276362,2.21296640745535,-1.10675352366617,-3.03869082295195,0.0096946113712153,-0.527577969162899,0,2024-03-01 00:10:48
579,-1.9057973269785,-0.134321363324774,-0.778443225846791,-3.27887819557692,-0.984364253948383,5.12924545109915,0.453187785220161,-4.12198304081447,0,2025-01-06 03:48:54
902,-1.67971239635165,0.333363049795606,-0.571019523568241,2.57875115062591,-0.901343649695165,-2.2070413831651,1.65450697656843,-0.196911183925748,1,2023-12-21 18:17:43
11,-1.51028385953366,1.12558081247434,-2.41130245469178,1.5066527929971,-0.703585249742016,-2.46099070353962,0.932643129903035,1.52143121912853,1,2022-05-20 05:03:14
900,1.12723354137199,-2.40754063293611,1.32013174447037,-3.30818225381749,-0.254118960544172,3.12117678238996,0.23362757804156,-1.25333545857604,0,2022-05-28 15:56:30
1512,0.0,0.0,0.9908984811212884,148.0,5.0,0.0,1.0,0.0,0,2025-04-17 21:47:56.535884
53,-1.14291563897805,1.45207633287406,-2.22339913725389,1.34199286904305,-0.897803595968677,-1.38257721431757,0.289647828917237,1.20782726456588,1,2023-05-27 18:52:37
267,-0.247234830954826,0.835563949933308,2.87518624816918,0.945355368988761,-4.52150280126604,4.47551482953928,-0.62644181863362,0.991500669485954,1,2024-11-25 09:11:06
1681,0.0,0.0,0.0,120.0,4.0,1.7721399511487317,11.0,0.0,0,2025-04-20 12:37:56.537887
1939,0.0,0.1615891840949452,0.0,145.0,4.0,0.0,2.0,0.0,1,2025-04-18 05:41:56.537887
1988,0.0,0.0,0.0,176.0,5.0,0.0,13.0,0.0,0,2025-04-18 10:56:56.537887
428,-1.41801528687819,1.23974135957535,-2.2497056491705,2.64237736042871,-0.472070711437536,-2.93570112930073,0.0079288804439493,0.619439408535302,1,2024-04-23 15:03:47
1604,0.1135429363471483,0.0,0.0,106.0,5.0,0.0,2.0,0.0,1,2025-04-20 09:57:56.537887
107,-2.63523542581085,-1.58152411355546,-0.0624921705601653,0.212330417160235,-2.8498078150985,-0.660613642115126,-1.11289999936205,0.6214438009763,0,2024-08-19 16:11:43
834,1.79835761335792,1.45206698506917,2.2856569861088,-1.15648593197239,0.645899372906734,2.62031563101508,-1.20498733792106,1.42482040959441,1,2024-06-25 12:31:45
65,-2.10976440097103,-1.55648508805381,-1.415916949665,-0.464866819719471,-1.71647668547899,-0.71296939477576,-1.07862659810722,-0.366468193039975,0,2022-12-24 04:36:01
1825,1.9446331177808245,0.780351435027269,3.238476740344799,7.0,2.0,1.063970694806887,5.0,1.0,1,2025-04-15 19:18:56.537887
1301,0.0,1.7699567495625848,0.0,67.0,5.0,0.0,12.0,0.0,1,2025-04-18 20:08:56.535884
536,0.114265514591405,-2.04126740965825,3.02296280720706,2.64233652948622,-0.986748596646513,-2.93598941709421,-0.413697229469006,1.4954417620381,0,2023-01-29 13:25:43
1470,0.0,2.138002326210487,2.01056663410113,198.0,9.0,0.0,17.0,0.0,1,2025-04-20 10:09:56.535884
167,-2.11240046542121,1.69341368684014,-0.546688595928279,0.195934040428394,-2.53010628991025,-0.406615518130111,-0.978426998674902,4.29462037109881,0,2024-06-01 21:24:56
957,-2.10901473886354,-0.507980563548422,0.334974597564495,0.941219131748408,-2.00819437164543,-1.21961137148645,-0.903746330936996,1.32193214298637,0,2023-02-02 10:22:32
366,-3.38689187193948,-1.55747234128202,-1.22072883856603,-2.28848313257554,-2.14355924593445,1.88719251665013,0.162254161194756,-2.13514521891882,0,2023-11-09 04:25:40
598,-1.84175865687685,-0.0413568092764995,-1.69357721073913,1.28484747607359,0.0411481371689531,-2.00249999570792,0.170161557721526,-1.38097527053727,1,2023-09-04 02:29:29
264,0.293105287866546,-1.29320890155441,2.99570393887738,1.68728469345999,-1.01862286430041,-1.6698156027365,1.13952143633054,2.05951301811645,0,2022-09-24 10:59:08
351,-1.0178625396427,-2.28247615657123,1.59872150196404,1.14673719115578,0.731061171663078,-3.06046634969225,0.790597768898,-0.839713662663973,0,2022-10-13 21:11:35
421,0.627146993594041,-0.460021189644349,0.947861043645014,1.75806249628966,-2.13304998861265,-0.480304343900553,-0.49232789099961,1.87391547164068,0,2023-04-07 22:19:45
1117,0.0,0.0,0.0,7.0,6.0,3.988635534710375,17.0,0.0,1,2025-04-15 06:36:56.535884
1983,0.0,1.5367249346771348,0.4847355885284321,57.0,11.0,1.0240814136005858,16.0,1.0,0,2025-04-17 07:49:56.537887
1651,1.3691860994161638,0.571413616467163,2.8788912164163265,191.0,4.0,4.0373393262905335,1.0,0.0,0,2025-04-14 21:21:56.537887
268,-0.993549877337414,-0.825756325278517,0.813622780418744,0.369205807791925,-0.572140810643208,-1.64519616300566,-1.79279002378549,1.4754750020479,0,2023-04-28 13:16:29
793,0.212138886155419,0.931475706254443,1.36843350189999,-1.36440239424883,-2.18923920314781,4.69089463018,0.890794563241864,0.0993285343459514,1,2022-05-15 11:59:52
3,-0.138207597950456,-0.189687162220606,-0.820847690225957,-3.06079361720702,-1.98208574264055,3.62059777665248,-0.876701745541717,0.776770276578753,1,2023-12-22 11:58:26
1381,0.0,0.0,0.0,92.0,7.0,0.0,12.0,0.0,1,2025-04-13 23:34:56.535884
1347,0.0,1.6661169837332672,0.0,81.0,4.0,2.762790945078002,15.0,0.0,1,2025-04-16 22:47:56.535884
306,2.23787558861158,2.69184805945486,-0.282850928775276,-0.78850790153878,-3.01694738276657,6.75116709650478,0.245631013423319,0.278505280330514,0,2024-03-11 10:49:38
414,-2.7252656992516,-4.41235684267455,-0.169819903869872,0.0836388142329614,1.13688462833399,-4.06837599979456,-0.864632716646398,-3.68108067547559,0,2023-08-12 14:36:19
1950,0.0,0.0,2.269361052768581,60.0,3.0,0.3300134867762078,5.0,0.0,0,2025-04-19 17:47:56.537887
644,0.483277012036114,-2.40220205128322,0.0605183971161865,-1.8854335226018,-0.178685204381666,0.366573714059723,-1.22445863080643,-0.381246013012035,0,2022-11-22 08:24:14
17,0.182415146680278,-0.140487336331813,-0.915795360765018,-2.5298030505158,-0.853458928349023,4.64460066626074,-0.339496655747465,-2.99734600663333,0,2024-04-18 12:51:37
248,-1.86140629178446,1.09015345462984,-4.07180361138248,0.159780942139929,-0.0569789561812883,-3.38385190657974,-0.559290353038363,2.59203617648778,1,2024-07-29 19:31:17
572,-4.53398748340211,-1.15528333795404,1.07913470965844,0.0397682209308108,-0.468227745719054,-2.84920386311062,-1.15698027816658,0.481535386302323,0,2024-06-05 00:30:45
931,-1.03039142265211,-1.42399749459417,1.83103100758497,2.07160144608883,-1.90388268699895,-1.80491549767603,0.209054963330113,1.04584125274048,0,2022-02-16 19:03:29
757,1.00383069959698,3.5304754181786,2.8864190591332,-1.93981809928806,-5.3082873962754,7.96710926573732,-1.41801070012076,5.47183540812066,1,2023-05-31 16:14:06
1874,0.0,2.342502003495548,0.0,115.0,6.0,3.1317034189149613,15.0,0.0,1,2025-04-20 19:51:56.537887
281,-2.51196865177948,-0.393754644418724,-3.41643012507388,1.46552114610622,-0.284953330701324,-4.71787998634797,-0.143174236060044,1.0255184617625,0,2024-07-26 19:02:39
602,-0.211626503393674,2.27583285788914,-0.236827038925193,0.061143916634619,-2.47643027168799,2.55649146821619,0.58542108857169,2.29390875886183,1,2024-05-05 21:14:04
1189,0.0,0.0,1.06807861018591,117.0,4.0,0.0,1.0,0.0,0,2025-04-14 00:18:56.535884
1555,0.0,0.6461945007635881,0.96316470074834,157.0,6.0,0.0,14.0,1.0,0,2025-04-16 07:34:56.535884
1739,1.1716389268285057,3.0626299103968817,1.5844801936308424,166.0,8.0,1.611298655464069,8.0,1.0,1,2025-04-18 22:45:56.537887
299,2.98810592855272,3.42998126580608,0.766319972862612,0.176299337333062,-1.19323204964941,6.34809108824025,-1.38791957760148,-0.925101902764268,1,2024-10-07 09:13:42
1115,0.0,0.6418689182691535,0.0,198.0,3.0,0.0,2.0,0.0,0,2025-04-15 09:10:56.535884
1617,0.6634807039417865,0.0,0.0825291503982824,47.0,5.0,0.0,6.0,0.0,1,2025-04-15 23:49:56.537887
702,-0.340855988133388,-0.937062177630596,-0.0410352633622997,0.701031437502571,-1.39078087044031,-0.712097270468843,0.615363246158859,0.61042585049742,0,2022-07-07 05:40:47
302,-1.15120659892455,-0.286424270737583,0.207232274612297,3.89472011386697,-3.53357456214171,-3.08378903805619,1.31194378392633,3.27628788174437,1,2024-02-23 08:28:56
1004,0.0,1.241391068928695,0.0,190.0,7.0,0.0,2.0,0.0,1,2025-04-19 06:04:56.535884
1627,0.0,2.2898064759884686,1.2808279836814749,24.0,6.0,1.5535507157079402,8.0,0.0,1,2025-04-20 15:56:56.537887
341,-1.36159992403994,-2.89005033529325,-1.2528118330759,-3.70172702175284,0.257962641083359,0.945208313464726,-2.33464843290313,-2.31260322551358,0,2022-09-17 10:34:00
585,-0.509699829709611,-0.520810067999596,-2.65350353471428,-4.62116275854997,-0.332741105688844,6.01232417963376,1.71546004245813,-5.06156916741818,0,2023-03-02 08:14:51
1975,0.0,0.0,0.1287527393641886,179.0,6.0,0.0,12.0,0.0,1,2025-04-15 00:52:56.537887
259,-1.85575712001721,-0.328264395871873,-0.817327895654106,0.532977236948656,-2.47445140157852,-0.957031718375718,0.0710886675945087,1.92954118968438,1,2022-10-29 22:26:26
1663,0.0,0.0,0.0,158.0,8.0,0.0,14.0,0.0,1,2025-04-16 22:33:56.537887
1230,0.0,0.0,0.0,20.0,3.0,0.3614160109295398,11.0,0.0,1,2025-04-17 03:10:56.535884
1839,0.0,0.0,0.0,117.0,3.0,2.685554535064447,5.0,0.0,0,2025-04-17 02:27:56.537887
